"","UserName","Condition","CONFIDENCE.Pre","CONFIDENCE.Post","CONFIDENCE.Change","C.Level.Pre","NewC.Change","C.Change","Timestamp","ActivityNumber","GroupName","GameHalf","GameDay","text","Technical.Constraints","Performance.Parameters_c","Client.and.Consultant.Requests_c","line.id","Electric_c","Hydraulic_c","PAM_c","Pneumatic_c","SE_c","Technical.Constraints.2_c","null_c","total_after","Run"
"1","brandon l","FirstGame","5","6","1","Low.Pre","Pos.Change","Pos.Change","9/24/2013 10:04",5,"Electric","First",8,"OK. What are we discussing?",0,0,0,1,0,0,0,0,0,0,1,1,1
"2","brandon l","FirstGame","5","6","1","Low.Pre","Pos.Change","Pos.Change","9/24/2013 10:04",5,"Electric","First",8,"OK. What are we discussing?",0,0,0,2,0,0,0,0,0,0,1,1,1
"3","akash v","FirstGame","6","8","2","High.Pre","Pos.Change","Pos.Change","9/24/2013 10:05",5,"Electric","First",8,"Are we supposed to graph cost per sensor vs RPN?",1,0,0,3,0,0,0,0,0,1,0,1,1
"4","akash v","FirstGame","6","8","2","High.Pre","Pos.Change","Pos.Change","9/24/2013 10:06",5,"Electric","First",8,"For both the sensor and the Battery?",1,0,0,4,0,0,0,0,0,1,0,1,1
"5","brandon l","FirstGame","5","6","1","Low.Pre","Pos.Change","Pos.Change","9/24/2013 10:06",5,"Electric","First",8,"Usually, a lower RPN has a higher cost.",0,1,0,5,0,0,0,0,0,0,0,1,1
"6","brandon l","FirstGame","5","6","1","Low.Pre","Pos.Change","Pos.Change","9/24/2013 10:06",5,"Electric","First",8,"Usually, a lower RPN has a higher cost.",0,1,0,6,0,0,0,0,0,0,0,1,1
"7","akash v","FirstGame","6","8","2","High.Pre","Pos.Change","Pos.Change","9/24/2013 10:07",5,"Electric","First",8,"I feel the Cadmium Battery was the best choice because it is inexpensive and is relatively reliable.",1,0,0,7,0,0,0,0,0,1,0,1,1
"8","akash v","FirstGame","6","8","2","High.Pre","Pos.Change","Pos.Change","9/24/2013 10:07",5,"Electric","First",8,"The only thing is I think that this one was heavier than the other ones",0,0,0,8,0,0,0,0,0,0,1,1,1
"9","brandon l","FirstGame","5","6","1","Low.Pre","Pos.Change","Pos.Change","9/24/2013 10:07",5,"Electric","First",8,"I did not put the numbers into the graph yet. I was just finishing with reading the articles. It does not seem like there are any superior options right now.",0,0,0,9,0,0,0,0,0,0,1,1,1
"10","brandon l","FirstGame","5","6","1","Low.Pre","Pos.Change","Pos.Change","9/24/2013 10:07",5,"Electric","First",8,"I did not put the numbers into the graph yet. I was just finishing with reading the articles. It does not seem like there are any superior options right now.",0,0,0,10,0,0,0,0,0,0,1,1,1
"11","brandon l","FirstGame","5","6","1","Low.Pre","Pos.Change","Pos.Change","9/24/2013 10:09",5,"Electric","First",8,"The LiPo battery seems to have many advantages, including its durability, weight, and energy.",1,0,0,11,0,0,0,0,0,1,0,1,1
"12","brandon l","FirstGame","5","6","1","Low.Pre","Pos.Change","Pos.Change","9/24/2013 10:09",5,"Electric","First",8,"The LiPo battery seems to have many advantages, including its durability, weight, and energy.",1,0,0,12,0,0,0,0,0,1,0,1,1
"13","akash v","FirstGame","6","8","2","High.Pre","Pos.Change","Pos.Change","9/24/2013 10:10",5,"Electric","First",8,"Ya I haven't made graphs yet either but it sounded like LiPO had many advantages and I was surprised its RPN was higher than Cadmiums",1,0,0,13,0,0,0,0,0,1,0,1,1
"14","brandon l","FirstGame","5","6","1","Low.Pre","Pos.Change","Pos.Change","9/24/2013 10:10",5,"Electric","First",8,"It isn't the most expensive or the most risky either, but those two factors are traded off with all the batteries.",0,0,0,14,0,0,0,0,0,0,1,1,1
"15","brandon l","FirstGame","5","6","1","Low.Pre","Pos.Change","Pos.Change","9/24/2013 10:10",5,"Electric","First",8,"It isn't the most expensive or the most risky either, but those two factors are traded off with all the batteries.",0,0,0,15,0,0,0,0,0,0,1,1,1
